60.003000s | tests.unit.codegen.main_tests.TestMainEntryPoint::test_entry_point_returns_int
0.007000s | tests.unit.docs.shared_write_tests::test_write_markdown_preserves_empty_lines
0.007000s | tests.unit.docs.shared_tests::test_build_scopes_treats_non_flext_project_as_its_own_root
0.007000s | tests.unit.docs.shared_tests::test_build_scopes_skips_missing_projects
0.007000s | tests.unit.docs.shared_iter_tests.TestIterMarkdownFiles::test_no_docs_dir
0.007000s | tests.unit.docs.shared_iter_tests.TestIterMarkdownFiles::test_nested_structure
0.007000s | tests.unit.docs.shared_iter_tests.TestIterMarkdownFiles::test_hidden_workspace_ancestor_does_not_exclude_docs
0.007000s | tests.unit.docs.shared_iter_tests.TestIterMarkdownFiles::test_excludes_archived_markdown
0.007000s | tests.unit.docs.server_tests.TestsFlextInfraDocServer.TestRequestDefaults::test_output_dir_default_matches_docs_pipeline
0.007000s | tests.unit.docs.render_guides_index_tests::test_guides_index_links_only_guides_that_exist
0.007000s | tests.unit.docs.generator_internals_tests::test_generated_markdown_is_toc_normalized_before_write
0.007000s | tests.unit.docs.builder_tests.TestBuilderCore::test_build_report_result_field_values[FAIL]
0.007000s | tests.unit.docs.auditor_links_tests.TestAuditorBrokenLinks::test_broken_link_issues_with_valid_links
0.007000s | tests.unit.docs.auditor_links_tests.TestAuditorBrokenLinks::test_broken_link_issues_with_missing_target
0.007000s | tests.unit.docs.auditor_links_tests.TestAuditorBrokenLinks::test_broken_link_issues_with_external_links
0.007000s | tests.unit.docs.auditor_links_tests.TestAuditorBrokenLinks::test_broken_link_issues_in_code_blocks
0.007000s | tests.unit.docs.auditor_docstring_tests.TestsDocstringCoverage.TestCoverageUtility::test_empty_contract_reports_full_coverage
0.007000s | tests.unit.discovery.test_infra_discovery_edge_cases.TestsFlextInfraDiscoveryInfraDiscoveryEdgeCases::test_find_all_pyproject_files_with_permission_error
0.007000s | tests.unit.discovery.test_infra_discovery_edge_cases.TestsFlextInfraDiscoveryInfraDiscoveryEdgeCases::test_find_all_pyproject_files_skips_unreadable_subdir
0.007000s | tests.unit.discovery.test_infra_discovery_edge_cases.TestsFlextInfraDiscoveryInfraDiscoveryEdgeCases::test_external_discovery_skips_inaccessible_sibling
0.007000s | tests.unit.discovery.test_infra_discovery.TestsFlextInfraDiscoveryInfraDiscovery::test_find_all_pyproject_files_with_project_paths
0.007000s | tests.unit.discovery.test_infra_discovery.TestsFlextInfraDiscoveryInfraDiscovery::test_discover_projects_empty_workspace_v2
0.007000s | tests.unit.discovery.test_infra_discovery.TestsFlextInfraDiscoveryInfraDiscovery::test_discover_projects_empty_workspace
0.007000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_run_budget_contains_item_and_termination_windows
0.007000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_reporting_policy_cannot_override_runner_owned_argv[--override-ini=addopts=]
0.007000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_pytest_ini_override_is_forbidden[-o]
0.007000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_operator_caps_are_hard_typed_boundaries[case-timeout-seconds]
0.007000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_workspace_root_fallback_returns_non_empty_path
0.007000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_toml_read_handles_public_file_cases[valid]
0.007000s | tests.unit.deps.test_modernizer_workspace.TestsFlextInfraDepsModernizerWorkspace::test_toml_read_handles_public_file_cases[missing]
0.007000s | tests.unit.deps.test_modernizer_tooling.TestsFlextInfraDepsModernizerTooling::test_typecheck_policy_keeps_tracked_surfaces_visible
0.007000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_locked_dependency_versions_skips_non_registry_sources
0.007000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_dedupe_specs[specs4-1-expected_names4-False]
0.007000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_dedupe_specs[specs3-2-expected_names3-True]
0.007000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_canonical_dev_dependencies[optional_deps1-0-False]
0.007000s | tests.unit.deps.test_extra_paths_manager.TestsFlextInfraExtraPathsManager::test_base_constants
0.007000s | tests.unit.deps.test_detector_init.TestsFlextInfraDepsDetectorInit::test_detect_command_project_names_with_single_project
0.007000s | tests.unit.deps.test_detection_typings_flow.TestsFlextInfraDepsDetectionTypingsFlow::test_get_current_typings_from_pyproject_variants
0.007000s | tests.unit.deps.test_detection_models.TestsFlextInfraDepsDetectionModels::test_project_dependency_report_creation
0.007000s | tests.unit.deps.test_detection_models.TestsFlextInfraDepsDetectionModels::test_deptry_report_creation
0.007000s | tests.unit.deps.test_detection_deptry.TestsFlextInfraDepsDetectionDeptry::test_success
0.007000s | tests.unit.deps.test_detection_deptry.TestsFlextInfraDepsDetectionDeptry::test_runner_failure
0.007000s | tests.unit.deps.test_detection_deptry.TestsFlextInfraDepsDetectionDeptry::test_invalid_and_empty_json_output_surfaces_failure
0.007000s | tests.unit.codegen.test_root_artifact_ownership.TestsRootArtifactOwnership::test_github_managed_owner_must_be_full
0.007000s | tests.unit.codegen.test_root_artifact_ownership.TestsRootArtifactOwnership::test_every_packaged_github_template_is_declared
0.007000s | tests.unit.codegen.test_pipeline_toolchain_stage::test_toolchain_stage_builds_full_workspace_conform_request[False-apply]
0.007000s | tests.unit.codegen.test_codegen_pyproject_conform.TestsFlextInfraCodegenPyprojectConform::test_standalone_rejects_non_https_catalog_provenance
0.007000s | tests.unit.codegen.test_codegen_catalog_extensions.TestsCodegenCatalogExtensions::test_beads_plan_declares_the_ledger_root_it_owns
0.007000s | tests.unit.codegen.test_codegen_beads_ledger.TestCodegenBeadsLedger::test_member_of_beadless_workspace_resolves_no_ledger
0.007000s | tests.unit.codegen.test_codegen_artifact_ssot.TestsCodegenArtifactSsot::test_source_scan_is_exact_projection
0.007000s | tests.unit.codegen.test_codegen_artifact_ssot.TestsCodegenArtifactSsot::test_gitignore_sections_account_for_every_artifact
0.007000s | tests.unit.codegen.make_test_selector_tests.TestsMakeTestSelector::test_generated_test_recipe_uses_one_typed_runner_boundary
0.007000s | tests.unit.codegen.lazy_init_generation_tests.TestsFlextInfraCodegenGeneration::test_generated_runtime_surfaces_import_without_bootstrap_cycles
0.007000s | tests.unit.codegen.docs_workflow_profile_tests.TestsDocsWorkflowProfile::test_docs_workflow_reaches_every_profile_that_ci_reaches
0.007000s | tests.unit.codegen.constants_quality_gate_tests.TestConstantsQualityGateVerdict::test_success_verdict_rejects_conditional_pass
0.007000s | tests.unit.codegen.census_tests.TestParseViolationValid::test_parses_fields[ns001]
0.007000s | tests.unit.codegen.census_tests.TestParseViolationValid::test_parses_fields[deep-path]
0.007000s | tests.unit.check.pyrefly_tests.TestFlextInfraConfigFixer::test_run_with_empty_projects
0.007000s | tests.unit.check.pyrefly_tests.TestFlextInfraConfigFixer::test_init_with_custom_workspace_root
0.007000s | tests.unit.check.loc_cap_gate_tests.TestLocCapGate::test_under_cap_module_passes
0.007000s | tests.unit.check.extended_resolve_gates_tests.TestWorkspaceCheckerResolveGates::test_ci_y_scopes_to_fast_gate_set
0.007000s | tests.unit.check.extended_config_fixer_tests.TestConfigFixerRun::test_run_with_dry_run_flag
0.007000s | tests.unit.check.extended_config_fixer_tests.TestConfigFixerExecute::test_execute_returns_failure
0.007000s | tests.unit.basemk.test_uv_invocation_is_hermetic::test_every_uv_invocation_strips_environment_hijacking_variables
0.007000s | tests.unit.basemk.test_generator_edge_cases.TestsFlextInfraBasemkGeneratorEdgeCases::test_generator_write_handles_file_path_failure
0.007000s | tests.unit.basemk.test_generator.TestsFlextInfraBasemkGenerator::test_generator_write_fails_without_output_or_stream
0.007000s | tests.unit._utilities.test_log_parser.TestsFlextInfraUtilitiesLogParser::test_pattern_matching[warning: ignoring duplicate-0]
0.007000s | tests.unit._utilities.test_log_parser.TestsFlextInfraUtilitiesLogParser::test_pattern_matching[error: compilation failed-1]
0.007000s | tests.unit._utilities.test_log_parser.TestsFlextInfraUtilitiesLogParser::test_pattern_matching[Success: 5 passed-0]
0.007000s | tests.unit._utilities.test_log_parser.TestsFlextInfraUtilitiesLogParser::test_pattern_matching[FAILED tests/test_foo.py::test_bar-1]
0.007000s | tests.unit._utilities.test_log_parser.TestsFlextInfraUtilitiesLogParser::test_pattern_matching[E  AssertionError: mismatch-1]
0.007000s | tests.unit._utilities.test_log_parser.TestsFlextInfraUtilitiesLogParser::test_missing_file_returns_zero_empty
0.006000s | tests.unit.workspace.test_manifest_v2_contract.TestsWorkspaceManifestV2Contract::test_workspace_spec_rejects_version_1
0.006000s | tests.unit.workspace.test_manifest_v2_contract.TestsWorkspaceManifestV2Contract::test_schema_requires_v2_repository_fields
0.006000s | tests.unit.workspace.test_manifest_v2_contract.TestsWorkspaceManifestV2Contract::test_repository_ref_accepts_v2_fields
0.006000s | tests.unit.workspace.test_main.TestsFlextInfraWorkspaceMain::test_orchestrate_workspace_rejects_unknown_verb
0.006000s | tests.unit.workspace.test_docs_contract_toc_placement::test_toc_without_h1_injects_documentation_heading
0.006000s | tests.unit.workspace.test_docs_contract_toc_placement::test_toc_is_inserted_after_h1_preceded_by_html_comment
0.006000s | tests.unit.validate.scanner_tests.TestScannerCore::test_scan_nonexistent_root
0.006000s | tests.unit.validate.pytest_selector_tests.TestsFlextInfraPytestSelectorValidator::test_missing_file_fails_at_typed_boundary
0.006000s | tests.unit.validate.pytest_selector_tests.TestsFlextInfraPytestSelectorValidator::test_file_rejects_non_normalized_or_control_text[../test_sample.py]
0.006000s | tests.unit.validate.manual_command_tests.TestManualCommandValidator::test_uv_run_blocked_tool_blocked
0.006000s | tests.unit.validate.manual_command_tests.TestManualCommandValidator::test_bare_pytest_blocked
0.006000s | tests.unit.validate.governance_authority_tests::test_markdownlint_does_not_suppress_strict_rules
0.006000s | tests.unit.validate.governance_authority_tests::test_governance_authority_sequence_matches_agents
0.006000s | tests.unit.transformers.test_infra_transformer_result_di_modernizer.TestsFlextInfraTransformersResultDiModernizer::test_raise_value_error_rewritten_when_result_alias_imported
0.006000s | tests.unit.transformers.test_infra_transformer_pattern_modernizer.TestsFlextInfraTransformersPatternModernizer::test_open_with_mode_gets_encoding
0.006000s | tests.unit.transformers.test_infra_transformer_logging_modernizer.TestsFlextInfraTransformersLoggingModernizer::test_import_logging_removed
0.006000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersTypingDictImport::test_no_dict_does_not_add_t_import
0.006000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersPatternStructlog::test_structlog_get_logger_rewritten
0.006000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersPattern::test_open_encoding_pattern
0.006000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersPattern::test_breakpoint_patterns_remove_debuggers
0.006000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersOpenEncoding::test_path_open_write_binary_mode_unchanged
0.006000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersOpenEncoding::test_path_open_text_mode_gets_utf8
0.006000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersOpenEncoding::test_open_without_encoding_gets_utf8
0.006000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersHardcodedVersion::test_hardcoded_version_reported
0.006000s | tests.unit.transformers.test_infra_transformer_cli_modernizer.TestsFlextInfraTransformersCliModernizer::test_print_unchanged_without_cli_import
0.006000s | tests.unit.transformers.test_infra_transformer_cli_modernizer.TestsFlextInfraTransformersCliModernizer::test_from_click_import_command_removed
0.006000s | tests.unit.transformers.test_infra_transformer_cast_remover.TestsFlextInfraTransformersCastRemover::test_bare_cast_is_removed
0.006000s | tests.unit.test_root_makefile_single_owner.TestsFlextInfraRootMakefileSingleOwner::test_single_makefile_entry_owns_every_profile
0.006000s | tests.unit.test_root_makefile_single_owner.TestsFlextInfraRootMakefileSingleOwner::test_generic_template_routes_generation_through_conform_once
0.006000s | tests.unit.test_make_surface_never_silences_failures.TestsFlextInfraMakeSurfaceNeverSilencesFailures::test_no_recipe_line_discards_a_command_exit_code
0.006000s | tests.unit.test_infra_workspace_orchestrator.TestsFlextInfraInfraWorkspaceOrchestrator::test_test_selectors_become_exact_make_argv_elements
0.006000s | tests.unit.test_infra_workspace_orchestrator.TestsFlextInfraInfraWorkspaceOrchestrator::test_test_rejects_generic_make_argument_channel
0.006000s | tests.unit.test_infra_workspace_orchestrator.TestsFlextInfraInfraWorkspaceOrchestrator::test_rejects_unknown_verb
0.006000s | tests.unit.test_infra_workspace_orchestrator.TestsFlextInfraInfraWorkspaceOrchestrator::test_fail_fast_preserves_original_project_exit_code
0.006000s | tests.unit.test_infra_workspace_orchestrator.TestsFlextInfraInfraWorkspaceOrchestrator::test_continues_without_fail_fast
0.006000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_parse_semver_valid[zero]
0.006000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_parse_semver_valid[standard]
0.006000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_parse_semver_valid[release-candidate]
0.006000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_parse_semver_valid[large]
0.006000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_parse_semver_valid[development]
0.006000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_parse_semver_invalid[non-numeric]
0.006000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_bump_version_valid[patch]
0.006000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_bump_version_valid[from-zero]
0.006000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_bump_version_invalid[invalid-version]
0.006000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_bump_version_invalid[invalid-bump-type]
0.006000s | tests.unit.test_infra_typings.TestsFlextInfraInfraTypings::test_str_seq_adapter_validates_project_name_sequences
0.006000s | tests.unit.test_infra_typings.TestsFlextInfraInfraTypings::test_infra_mapping_adapter_validates_real_workspace_payload
0.006000s | tests.unit.test_infra_selection.TestsFlextInfraInfraSelection::test_selector_resolve_projects_empty_list
0.006000s | tests.unit.test_infra_reporting_extra.TestsFlextInfraInfraReportingExtra::test_resolve_report_path_returns_path
0.006000s | tests.unit.test_infra_reporting_extra.TestsFlextInfraInfraReportingExtra::test_resolve_report_dir_returns_path
0.006000s | tests.unit.test_infra_public_api.TestsFlextInfraPublicApi::test_public_version_module_matches_package_version
0.006000s | tests.unit.test_custom_handler_policy_is_profile_aware.TestsFlextInfraCustomHandlerPolicyIsProfileAware::test_every_declared_profile_has_a_custom_handler_policy
0.006000s | tests.unit.release.orchestrator_helpers_tests.TestsFlextInfraReleaseHelpers.TestsChangelog::test_update_changelog_missing_notes_returns_failure
0.006000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_replaces_subset_union_with_none
0.006000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_replaces_numeric_union
0.006000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_replaces_container_union
0.006000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_removes_all_unused_typing_imports
0.006000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_preserves_used_typing_imports
0.006000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_preserves_used_imports_when_import_precedes_usage
0.006000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_noop_clean_module
0.006000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_converts_typealias_to_pep695
0.006000s | tests.unit.refactor.test_infra_refactor_import_modernizer.TestsFlextInfraRefactorInfraRefactorImportModernizer::test_import_modernizer_partial_import_keeps_unmapped_symbols
0.006000s | tests.unit.refactor.test_declarative_enforcement.TestsFlextInfraRefactorDeclarativeEnforcement::test_foreign_canonical_alias_detection
0.006000s | tests.unit.github.main_tests.TestsInfraGithub::test_every_workflow_make_verb_exists_in_the_codegen_ssot
0.006000s | tests.unit.docs.shared_write_tests::test_write_markdown_writes_exact_content
0.006000s | tests.unit.docs.shared_iter_tests.TestIterMarkdownFiles::test_returns_sorted_list
0.006000s | tests.unit.docs.shared_iter_tests.TestIterMarkdownFiles::test_finds_markdown
0.006000s | tests.unit.docs.shared_iter_tests.TestIterMarkdownFiles::test_excludes_node_modules
0.006000s | tests.unit.docs.shared_iter_tests.TestIterMarkdownFiles::test_excludes_hidden
0.006000s | tests.unit.docs.shared_iter_tests.TestIterMarkdownFiles::test_empty_directory
0.006000s | tests.unit.docs.shared_iter_tests.TestIterMarkdownFiles::test_docs_at_root
0.006000s | tests.unit.docs.render_guides_index_tests::test_guides_index_omits_links_when_no_guide_exists
0.006000s | tests.unit.docs.generator_tests::test_generate_report_tracks_written_files
0.006000s | tests.unit.docs.generator_internals_tests::test_update_toc_preserves_single_blank_after_level_one_heading
0.006000s | tests.unit.docs.generator_internals_tests::test_anchorize_normalizes_headings
0.006000s | tests.unit.docs.fixer_tests::test_fix_item_model_tracks_link_and_toc_counts
0.006000s | tests.unit.docs.builder_tests.TestBuilderCore::test_build_report_frozen
0.006000s | tests.unit.docs.auditor_tests.TestAuditorNormalize::test_should_skip_target[[a, b.md]-a-False]
0.006000s | tests.unit.docs.auditor_tests.TestAuditorNormalize::test_should_skip_target[[a b]-a-True]
0.006000s | tests.unit.docs.auditor_tests.TestAuditorNormalize::test_normalize_link[path/to/file.md?param=value-path/to/file.md]
0.006000s | tests.unit.docs.auditor_tests.TestAuditorNormalize::test_is_external[mailto:test@example.com-True]
0.006000s | tests.unit.docs.auditor_links_tests.TestAuditorGithubLinks::test_github_wrong_branch
0.006000s | tests.unit.docs.auditor_links_tests.TestAuditorGithubLinks::test_github_stale_organization
0.006000s | tests.unit.docs.auditor_links_tests.TestAuditorGithubLinks::test_github_rewrite_fix
0.006000s | tests.unit.docs.auditor_links_tests.TestAuditorBrokenLinks::test_broken_link_issues_empty_scope
0.006000s | tests.unit.docs.auditor_budgets_tests.TestLoadAuditBudgets::test_with_config
0.006000s | tests.unit.docs.auditor_budgets_tests.TestLoadAuditBudgets::test_no_default_budget
0.006000s | tests.unit.docs.auditor_budgets_tests.TestLoadAuditBudgets::test_no_config
0.006000s | tests.unit.docs.auditor_budgets_tests.TestLoadAuditBudgets::test_invalid_json
0.006000s | tests.unit.deps.test_ruff_blanket_mask_is_unrepresentable.TestsFlextInfraRuffBlanketMaskIsUnrepresentable::test_named_rule_exemptions_remain_representable
0.006000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_slow_budget_is_a_hard_typed_boundary[pytest slow timeout must exceed the per-case timeout]
0.006000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_slow_budget_is_a_hard_typed_boundary[pytest slow timeout must be less than run timeout]
0.006000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_reporting_policy_cannot_override_runner_owned_argv[tests]
0.006000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_reporting_policy_cannot_override_runner_owned_argv[-o]
0.006000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_reporting_policy_cannot_override_runner_owned_argv[--timeout=999]
0.006000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_reporting_policy_cannot_override_runner_owned_argv[--dist=load]
0.006000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_reporting_policy_cannot_override_runner_owned_argv[--cov=unowned]
0.006000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_pytest_ini_override_is_forbidden[--override-ini=addopts=]
0.006000s | tests.unit.deps.test_modernizer_pyrefly.TestsFlextInfraModernizerPyrefly::test_pyright_include_globs_preserve_declared_files_and_patterns
0.006000s | tests.unit.deps.test_modernizer_pyrefly.TestsFlextInfraModernizerPyrefly::test_ensure_pyrefly_config_payload_removes_stale_error_keys
0.006000s | tests.unit.deps.test_modernizer_packaging.TestsFlextInfraDepsModernizerPackaging::test_workspace_root_with_matching_package_keeps_default_selection
0.006000s | tests.unit.deps.test_modernizer_mypy.TestsFlextInfraDepsModernizerMypy::test_mypy_phase_emits_cli_registration_arg_type_override
0.006000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_project_dev_groups[optional_deps2-expected_dev2-expected_docs2]
0.006000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_ensure_table[new]
0.006000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_dep_name[requests-requests]
0.006000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_dedupe_specs[specs2-0-expected_names2-False]
0.006000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_dedupe_specs[specs1-2-expected_names1-False]
0.006000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_dedupe_specs[specs0-2-expected_names0-False]
0.006000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_as_string_list_toml_item
0.006000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_as_string_list[value0-expected0]
0.006000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_as_string_list[42-expected4]
0.006000s | tests.unit.deps.test_modernizer_consolidate.TestsFlextInfraDepsModernizerConsolidate::test_consolidate_groups_sets_deptry_config
0.006000s | tests.unit.deps.test_modernizer_consolidate.TestsFlextInfraDepsModernizerConsolidate::test_consolidate_groups_handles_missing_tables
0.006000s | tests.unit.deps.test_init.TestsFlextInfraDepsInit::test_dir_returns_all_exports
0.006000s | tests.unit.deps.test_detector_init.TestsFlextInfraDepsDetectorInit::test_detect_command_normalizes_public_fields
0.006000s | tests.unit.deps.test_detection_typings_flow.TestsFlextInfraDepsDetectionTypingsFlow::test_get_current_typings_from_pyproject
0.006000s | tests.unit.deps.test_detection_typings.TestsFlextInfraDepsDetectionTypings::test_failure_returns_empty
0.006000s | tests.unit.deps.test_detection_models.TestsFlextInfraDepsDetectionModels::test_typings_report_creation
0.006000s | tests.unit.deps.test_detection_models.TestsFlextInfraDepsDetectionModels::test_mapping_with_none_value
0.006000s | tests.unit.deps.test_detection_models.TestsFlextInfraDepsDetectionModels::test_list_of_valid_values
0.006000s | tests.unit.deps.test_detection_models.TestsFlextInfraDepsDetectionModels::test_float_value
0.006000s | tests.unit.deps.test_detection_discover.TestsFlextInfraDepsDetectionDiscover::test_success
0.006000s | tests.unit.deps.test_detection_deptry.TestsFlextInfraDepsDetectionDeptry::test_failure
0.006000s | tests.unit.deps.test_detection_classify.TestsFlextInfraDepsDetectionClassify::test_classify_dep002
0.006000s | tests.unit.codemod.test_mod_circuit.TestsFlextInfraModCircuitDecision::test_pyrefly_increase_breaks_circuit
0.006000s | tests.unit.codemod.test_mod_circuit.TestsFlextInfraModCircuitDecision::test_decreased_counts_keep_changes
0.006000s | tests.unit.codegen.toolchain_go_backend_tests.TestsToolchainGoBackend::test_go_runtime_is_declared_when_beads_uses_the_go_backend
0.006000s | tests.unit.codegen.toolchain_beads_distribution_tests.TestsToolchainBeadsDistribution::test_version_is_the_governed_release_tag
0.006000s | tests.unit.codegen.test_workspace_integration_overlay::test_resolve_integration_branch_falls_back_to_provider
0.006000s | tests.unit.codegen.test_template_formatter_fixed_point.TestsTemplateFormatterFixedPoint::test_makefile_empty_infra_source_root_has_no_trailing_space
0.006000s | tests.unit.codegen.test_setup_never_destroys::test_setup_never_clears_the_virtualenv
0.006000s | tests.unit.codegen.test_root_artifact_ownership.TestsRootArtifactOwnership::test_markdown_config_templates_cover_every_repository_profile
0.006000s | tests.unit.codegen.test_root_artifact_ownership.TestsRootArtifactOwnership::test_envrc_template_covers_every_repository_profile
0.006000s | tests.unit.codegen.test_review_mro_vw2w_template_contracts.TestsReviewTemplateContracts::test_release_verifies_core_gitlink_after_setup
0.006000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_ci_matrix_template_defaults_dispatch_only
0.006000s | tests.unit.codegen.test_codegen_catalog_extensions.TestsCodegenCatalogExtensions::test_setup_provisions_only_and_gen_owns_conformance
0.006000s | tests.unit.codegen.test_codegen_catalog_extensions.TestsCodegenCatalogExtensions::test_conform_has_no_global_workspace_catalog_validator
0.006000s | tests.unit.codegen.test_codegen_artifact_ssot.TestsCodegenArtifactSsot::test_hook_workflow_contexts_partition_mutation_and_validation
0.006000s | tests.unit.codegen.census_tests.TestParseViolationValid::test_parses_fields[ns002]
0.006000s | tests.unit.codegen.census_tests.TestParseViolationInvalid::test_returns_none[wrong-format]
0.006000s | tests.unit.codegen.census_tests.TestFixabilityClassification::test_ns000_not_fixable
0.006000s | tests.unit.check.workspace_tests.TestFlextInfraWorkspaceChecker::test_resolve_gates_with_invalid_gate
0.006000s | tests.unit.check.pyrefly_tests.TestFlextInfraConfigFixer::test_run_with_dry_run_flag
0.006000s | tests.unit.check.loc_cap_gate_tests.TestLocCapGate::test_tool_execution_failure_is_not_silenced
0.006000s | tests.unit.check.extended_resolve_gates_tests.TestWorkspaceCheckerResolveGates::test_resolve_gates_invalid_gate_fails
0.006000s | tests.unit.check.extended_resolve_gates_tests.TestWorkspaceCheckerResolveGates::test_resolve_gates_all_valid_types
0.006000s | tests.unit.check.extended_resolve_gates_tests.TestWorkspaceCheckerCiGateRules::test_github_ci_true_does_not_filter_gates
0.006000s | tests.unit.check.extended_gate_bandit_markdown_tests.TestBanditAndMarkdownGates::test_bandit_check[False-runner_results0-True-0]
0.006000s | tests.unit.check.enforcement_fixer_orchestrator_tests.TestsEnforcementFixerOrchestrator::test_manual_fix_dry_run_previews_without_mutation
0.006000s | tests.unit.basemk.test_generator_edge_cases.TestsFlextInfraBasemkGeneratorEdgeCases::test_generator_write_to_closed_stream_fails
0.006000s | tests.unit.basemk.test_generator.TestsFlextInfraBasemkGenerator::test_generator_write_to_stream
0.006000s | tests.unit.basemk.test_generator.TestsFlextInfraBasemkGenerator::test_generator_initializes_with_default_renderer
0.006000s | tests.unit.basemk.test_generator.TestsFlextInfraBasemkGenerator::test_generator_generate_with_invalid_mapping_fails
0.006000s | tests.unit.basemk.test_custom_mk_policy.TestsFlextInfraCustomMkPolicy::test_reserved_targets_cover_builtin_what_pairs
0.006000s | tests.unit.basemk.test_builtin_handlers_derive_from_ssot::test_routing_declares_one_allowed_whats_per_verb
0.006000s | tests.unit._utilities.test_scanning.TestsFlextInfraUtilitiesscanning::test_scan_result_model_fields_and_defaults
